timestamp,temp_ambient_c,humidity_pct,tvoc_ppb,eco2_ppm,raw_h2,raw_ethanol,press_ambient_bar,pm1_0,pm2_5,nc0_5,nc1_0,nc2_5,smoke_label,press_pipe_bar,flow_rate_lps,temp_pipe_c,leak_label
2022-06-09 09:23:22,20.12,52.66,16.0,400.0,13255.0,20214.0,0.939711,2.97,3.09,20.45,3.189,0.072,1,3.3711357,90.753044,15.974311,0
2022-06-09 09:24:31,19.78,54.36,16.0,400.0,13254.0,20209.0,0.939726,2.23,2.32,15.36,2.395,0.054,1,3.6063735,85.816574,11.657112,0
2022-06-09 09:24:37,19.65,54.8,11.0,400.0,13260.0,20221.0,0.939706,2.24,2.33,15.43,2.406,0.054,1,3.6063735,85.816574,11.657112,0
2022-06-09 09:26:13,21.12,48.16,35.0,400.0,13251.0,20210.0,0.939698,2.51,2.61,17.27,2.693,0.061,1,3.6063735,85.816574,11.657112,0
2022-06-09 09:27:56,21.93,49.85,12.0,400.0,13264.0,20250.0,0.939747,2.61,2.71,17.94,2.798,0.063,1,3.6063735,85.816574,11.657112,0
2022-06-09 09:28:15,20.47,49.94,30.0,400.0,13248.0,20222.0,0.939726,2.51,2.61,17.29,2.697,0.061,1,3.6063735,85.816574,11.657112,0
2022-06-09 09:28:18,20.16,51.9,36.0,400.0,13244.0,20224.0,0.939735,2.44,2.53,16.77,2.615,0.059,1,3.6063735,85.816574,11.657112,0
2022-06-09 09:31:41,19.49,55.61,39.0,400.0,13250.0,20215.0,0.93969,1.91,1.98,13.13,2.047,0.046,1,3.57333,138.36629,14.158985,0
2022-06-09 09:31:47,21.42,52.96,24.0,400.0,13259.0,20230.0,0.939708,2.11,2.19,14.51,2.262,0.051,1,3.57333,138.36629,14.158985,0
2022-06-09 09:32:09,22.11,49.19,16.0,400.0,13270.0,20244.0,0.939694,2.35,2.44,16.15,2.519,0.057,1,3.57333,138.36629,14.158985,0
2022-06-09 09:32:26,19.77,54.61,16.0,400.0,13253.0,20235.0,0.939695,2.43,2.53,16.74,2.611,0.059,1,3.57333,138.36629,14.158985,0
2022-06-09 09:33:18,20.09,52.45,19.0,400.0,13256.0,20245.0,0.939694,2.49,2.59,17.15,2.674,0.06,1,3.57333,138.36629,14.158985,0
2022-06-09 09:35:44,20.9,55.31,114.0,400.0,13208.0,20159.0,0.939646,1.46,1.51,10.04,1.565,0.035,1,3.0874453,68.665634,24.346235,0
2022-06-09 09:36:00,21.8,49.65,128.0,400.0,13200.0,20136.0,0.939666,1.52,1.57,10.43,1.626,0.037,1,3.0874453,68.665634,24.346235,0
2022-06-09 09:36:11,21.98,48.95,138.0,400.0,13192.0,20131.0,0.939674,1.43,1.49,9.87,1.539,0.035,1,3.0874453,68.665634,24.346235,0
2022-06-09 09:41:55,21.41,50.09,176.0,400.0,13162.0,20081.0,0.939653,0.94,0.98,6.49,1.013,0.023,1,3.9734957,182.62985,19.011976,0
2022-06-09 09:42:13,20.09,49.33,212.0,400.0,13144.0,20050.0,0.939656,0.83,0.87,5.73,0.894,0.02,1,3.9734957,182.62985,19.011976,0
2022-06-09 09:42:51,21.23,50.95,187.0,400.0,13158.0,20080.0,0.939621,0.86,0.9,5.94,0.926,0.021,1,3.9734957,182.62985,19.011976,0
2022-06-09 09:43:09,21.62,49.01,189.0,400.0,13160.0,20075.0,0.939634,0.98,1.01,6.71,1.047,0.024,1,3.9734957,182.62985,19.011976,0
2022-06-09 09:44:54,21.2,50.41,198.0,400.0,13161.0,20072.0,0.939608,0.75,0.78,5.15,0.804,0.018,1,3.986753,84.750755,24.140976,0
2022-06-09 09:45:06,21.47,49.26,195.0,400.0,13153.0,20067.0,0.939604,0.74,0.77,5.1,0.796,0.018,1,3.986753,84.750755,24.140976,0
2022-06-09 09:45:23,19.19,54.19,208.0,400.0,13147.0,20061.0,0.939607,0.61,0.64,4.22,0.658,0.015,1,3.986753,84.750755,24.140976,0
2022-06-09 09:46:26,18.99,54.84,218.0,400.0,13145.0,20051.0,0.939597,0.69,0.72,4.77,0.744,0.017,1,3.986753,84.750755,24.140976,0
2022-06-09 09:47:51,20.95,51.32,203.0,400.0,13154.0,20066.0,0.939592,0.61,0.64,4.23,0.66,0.015,1,3.986753,84.750755,24.140976,0
2022-06-09 09:47:55,21.09,50.48,216.0,400.0,13144.0,20056.0,0.939602,0.61,0.63,4.17,0.65,0.015,1,3.986753,84.750755,24.140976,0
2022-06-09 09:48:23,19.02,54.49,230.0,400.0,13140.0,20041.0,0.939619,0.82,0.85,5.65,0.881,0.02,1,3.986753,84.750755,24.140976,0
2022-06-09 09:49:46,20.63,53.62,201.0,400.0,13156.0,20063.0,0.939593,0.52,0.54,3.59,0.559,0.013,1,2.5704181,107.613594,10.550979,0
2022-06-09 09:50:14,19.54,50.62,237.0,400.0,13130.0,20035.0,0.939639,0.48,0.5,3.3,0.514,0.012,1,2.5704181,107.613594,10.550979,0
2022-06-09 09:51:21,18.98,54.17,242.0,400.0,13134.0,20040.0,0.939606,0.71,0.73,4.86,0.758,0.017,1,2.5704181,107.613594,10.550979,0
2022-06-09 09:51:27,18.76,55.37,236.0,400.0,13138.0,20038.0,0.939608,0.69,0.72,4.77,0.744,0.017,1,2.5704181,107.613594,10.550979,0
2022-06-09 09:52:28,18.72,55.52,226.0,400.0,13133.0,20023.0,0.939554,0.53,0.55,3.63,0.567,0.013,1,2.5704181,107.613594,10.550979,0
2022-06-09 09:54:44,20.3,54.56,216.0,400.0,13142.0,20036.0,0.939539,0.54,0.56,3.73,0.581,0.013,1,0.910977,331.7541,23.256788,1
2022-06-09 09:54:59,20.96,50.17,238.0,400.0,13136.0,20028.0,0.939526,0.51,0.53,3.52,0.549,0.012,1,0.910977,331.7541,23.256788,1
2022-06-09 09:57:29,18.4,56.46,272.0,400.0,13123.0,20001.0,0.939519,0.42,0.43,2.87,0.448,0.01,1,0.910977,331.7541,23.256788,1
2022-06-09 09:58:25,18.38,56.38,264.0,400.0,13131.0,20004.0,0.939498,0.48,0.5,3.29,0.513,0.012,1,0.910977,331.7541,23.256788,1
2022-06-09 10:00:28,19.55,56.79,247.0,400.0,13137.0,20002.0,0.939483,0.62,0.65,4.28,0.667,0.015,1,3.2367795,199.45036,23.461542,0
2022-06-09 10:01:49,20.99,49.8,284.0,400.0,13127.0,19993.0,0.939484,0.39,0.4,2.67,0.417,0.009,1,3.2367795,199.45036,23.461542,0
2022-06-09 10:03:26,20.75,50.81,280.0,400.0,13120.0,19987.0,0.939423,0.46,0.48,3.19,0.497,0.011,1,3.2367795,199.45036,23.461542,0
2022-06-09 10:03:28,20.8,50.57,283.0,400.0,13123.0,19977.0,0.939433,0.46,0.48,3.18,0.496,0.011,1,3.2367795,199.45036,23.461542,0
2022-06-09 10:05:59,20.25,54.0,291.0,400.0,13121.0,19976.0,0.939392,0.31,0.33,2.16,0.336,0.008,1,3.38941,137.01292,11.372303,0
2022-06-09 10:06:54,19.88,56.31,290.0,400.0,13127.0,19982.0,0.939406,0.21,0.22,1.48,0.231,0.005,1,3.38941,137.01292,11.372303,0
2022-06-09 10:07:32,18.51,55.41,308.0,400.0,13106.0,19945.0,0.939419,0.22,0.23,1.5,0.233,0.005,1,3.38941,137.01292,11.372303,0
2022-06-09 10:09:39,20.15,54.97,294.0,400.0,13122.0,19967.0,0.939395,0.32,0.34,2.23,0.349,0.008,1,2.566565,177.82903,10.531336,0
2022-06-09 10:09:40,20.25,54.21,290.0,400.0,13125.0,19973.0,0.939402,0.32,0.33,2.2,0.343,0.008,1,2.566565,177.82903,10.531336,0
2022-06-09 10:10:26,18.33,56.43,308.0,400.0,13113.0,19960.0,0.939394,0.23,0.24,1.6,0.25,0.006,1,2.566565,177.82903,10.531336,0
2022-06-09 10:10:33,18.23,56.82,314.0,400.0,13101.0,19947.0,0.939385,0.27,0.29,1.89,0.294,0.007,1,2.566565,177.82903,10.531336,0
2022-06-09 10:11:31,19.86,56.45,306.0,400.0,13121.0,19968.0,0.939372,0.25,0.26,1.73,0.27,0.006,1,2.566565,177.82903,10.531336,0
2022-06-09 10:13:25,18.28,56.92,325.0,400.0,13105.0,19940.0,0.939428,0.41,0.43,2.84,0.443,0.01,1,2.566565,177.82903,10.531336,0
2022-06-09 10:14:35,20.78,50.82,318.0,400.0,13108.0,19954.0,0.939361,0.34,0.35,2.31,0.36,0.008,1,3.1126797,105.903275,13.896307,0
2022-06-09 10:14:36,20.83,50.76,312.0,400.0,13110.0,19945.0,0.939359,0.33,0.34,2.24,0.35,0.008,1,3.1126797,105.903275,13.896307,0
2022-06-09 10:15:06,18.43,56.28,323.0,400.0,13103.0,19926.0,0.939352,0.28,0.29,1.91,0.297,0.007,1,3.1126797,105.903275,13.896307,0
2022-06-09 10:15:07,18.43,56.42,325.0,400.0,13096.0,19929.0,0.939362,0.27,0.28,1.83,0.285,0.006,1,3.1126797,105.903275,13.896307,0
2022-06-09 10:15:09,18.36,56.59,331.0,400.0,13099.0,19937.0,0.939358,0.24,0.25,1.63,0.254,0.006,1,3.1126797,105.903275,13.896307,0
2022-06-09 10:15:42,20.96,50.27,315.0,400.0,13108.0,19950.0,0.939378,0.4,0.41,2.75,0.428,0.01,1,3.1126797,105.903275,13.896307,0
2022-06-09 10:16:25,20.7,51.45,324.0,400.0,13107.0,19939.0,0.939364,0.23,0.24,1.58,0.247,0.006,1,3.1126797,105.903275,13.896307,0
2022-06-09 10:16:29,20.81,50.88,328.0,400.0,13104.0,19944.0,0.939371,0.27,0.28,1.84,0.286,0.006,1,3.1126797,105.903275,13.896307,0
2022-06-09 10:16:42,19.82,50.06,350.0,400.0,13084.0,19917.0,0.939331,0.27,0.28,1.86,0.289,0.007,1,3.1126797,105.903275,13.896307,0
2022-06-09 10:16:56,18.51,56.0,337.0,400.0,13095.0,19917.0,0.939319,0.21,0.22,1.46,0.228,0.005,1,3.1126797,105.903275,13.896307,0
2022-06-09 10:17:10,18.26,57.22,336.0,400.0,13091.0,19921.0,0.939336,0.2,0.21,1.36,0.212,0.005,1,3.1126797,105.903275,13.896307,0
2022-06-09 10:17:21,20.67,51.67,322.0,400.0,13099.0,19938.0,0.939357,0.21,0.22,1.44,0.225,0.005,1,3.1126797,105.903275,13.896307,0
2022-06-09 10:17:54,18.41,56.63,348.0,400.0,13083.0,19913.0,0.939339,0.35,0.36,2.41,0.376,0.008,1,3.1126797,105.903275,13.896307,0
2022-06-09 10:20:16,20.95,50.64,338.0,400.0,13088.0,19928.0,0.939323,0.25,0.26,1.74,0.272,0.006,1,3.0160298,79.91799,23.417198,0
2022-06-09 10:22:13,20.96,50.59,336.0,400.0,13089.0,19929.0,0.939282,0.27,0.28,1.88,0.293,0.007,1,3.0160298,79.91799,23.417198,0
2022-06-09 10:23:08,20.98,50.61,355.0,400.0,13073.0,19911.0,0.939283,0.29,0.3,1.98,0.309,0.007,1,3.0160298,79.91799,23.417198,0
2022-06-09 10:23:17,18.76,54.95,362.0,400.0,13064.0,19902.0,0.939285,0.36,0.38,2.5,0.39,0.009,1,3.0160298,79.91799,23.417198,0
2022-06-09 10:23:24,18.54,56.57,353.0,400.0,13067.0,19915.0,0.939258,0.55,0.57,3.76,0.586,0.013,1,3.0160298,79.91799,23.417198,0
2022-06-09 10:25:15,18.55,56.5,361.0,400.0,13057.0,19895.0,0.939258,0.31,0.33,2.16,0.337,0.008,1,3.7370214,102.17138,20.170242,0
2022-06-09 10:25:20,18.41,57.24,371.0,400.0,13055.0,19896.0,0.939244,0.4,0.42,2.76,0.431,0.01,1,3.7370214,102.17138,20.170242,0
2022-06-09 10:25:21,18.4,57.34,366.0,400.0,13060.0,19895.0,0.939243,0.39,0.41,2.71,0.422,0.01,1,3.7370214,102.17138,20.170242,0
2022-06-09 10:25:37,20.5,53.25,346.0,400.0,13071.0,19923.0,0.939271,0.52,0.54,3.6,0.561,0.013,1,3.7370214,102.17138,20.170242,0
2022-06-09 10:26:05,18.79,54.87,379.0,400.0,13044.0,19881.0,0.939273,0.45,0.47,3.1,0.483,0.011,1,3.7370214,102.17138,20.170242,0
2022-06-09 10:31:21,21.87,58.82,614.0,540.0,12870.0,19650.0,0.939233,2.25,2.33,15.47,2.412,0.054,1,3.2818904,180.22412,13.679283,0
2022-06-09 10:33:02,21.52,64.19,616.0,512.0,12884.0,19634.0,0.939179,2.96,3.08,20.39,3.18,0.072,1,3.2818904,180.22412,13.679283,0
2022-06-09 10:36:54,21.25,61.09,852.0,954.0,12646.0,19517.0,0.93913,2.49,2.58,17.11,2.669,0.06,1,3.8951356,65.875114,20.484861,0
2022-06-09 10:37:24,23.88,53.54,801.0,924.0,12660.0,19537.0,0.939151,2.49,2.59,17.13,2.671,0.06,1,3.8951356,65.875114,20.484861,0
2022-06-09 10:37:47,21.62,59.28,785.0,920.0,12662.0,19539.0,0.939152,2.57,2.67,17.72,2.763,0.062,1,3.8951356,65.875114,20.484861,0
2022-06-09 10:41:40,22.6,55.4,735.0,737.0,12761.0,19539.0,0.939115,2.55,2.65,17.56,2.739,0.062,1,3.198205,181.86072,10.077178,0
2022-06-09 10:42:45,22.62,56.62,864.0,729.0,12763.0,19518.0,0.939131,2.24,2.32,15.4,2.401,0.054,1,3.198205,181.86072,10.077178,0
2022-06-09 10:42:59,22.38,57.62,870.0,737.0,12759.0,19511.0,0.939128,2.19,2.28,15.11,2.356,0.053,1,3.198205,181.86072,10.077178,0
2022-06-09 10:43:23,24.96,50.95,866.0,716.0,12763.0,19518.0,0.939137,2.28,2.37,15.72,2.451,0.055,1,3.198205,181.86072,10.077178,0
2022-06-09 10:46:12,25.1,51.45,881.0,691.0,12780.0,19510.0,0.939043,2.25,2.34,15.5,2.417,0.055,1,2.74114,172.69505,22.482012,0
2022-06-09 10:47:45,23.25,55.41,894.0,683.0,12781.0,19495.0,0.939092,2.53,2.62,17.38,2.711,0.061,1,2.74114,172.69505,22.482012,0
2022-06-09 10:50:35,23.99,52.03,933.0,693.0,12781.0,19498.0,0.939115,1.97,2.05,13.57,2.116,0.048,1,3.3397665,67.37658,15.650431,0
2022-06-09 10:51:56,23.42,55.22,944.0,680.0,12789.0,19498.0,0.93909,2.21,2.29,15.19,2.369,0.054,1,3.3397665,67.37658,15.650431,0
2022-06-09 10:54:56,23.63,54.77,956.0,659.0,12788.0,19484.0,0.939082,2.4,2.5,16.55,2.58,0.058,1,2.9250145,52.764156,16.483612,0
2022-06-09 10:56:48,23.89,54.02,990.0,661.0,12795.0,19487.0,0.939063,2.76,2.87,19.02,2.965,0.067,1,2.9250145,52.764156,16.483612,0
2022-06-09 10:57:33,24.58,50.27,1118.0,678.0,12778.0,19458.0,0.939065,2.3,2.39,15.86,2.473,0.056,1,2.9250145,52.764156,16.483612,0
2022-06-09 10:57:46,23.99,53.69,996.0,665.0,12791.0,19477.0,0.939029,2.66,2.77,18.33,2.859,0.065,1,2.9250145,52.764156,16.483612,0
2022-06-09 10:58:10,26.06,49.31,1002.0,664.0,12799.0,19480.0,0.93906,2.24,2.33,15.44,2.408,0.054,1,2.9250145,52.764156,16.483612,0
2022-06-09 10:58:16,26.26,48.57,1027.0,653.0,12792.0,19478.0,0.939046,2.32,2.42,16.0,2.495,0.056,1,2.9250145,52.764156,16.483612,0
2022-06-09 11:00:22,26.48,47.97,1000.0,634.0,12805.0,19489.0,0.9391,2.42,2.51,16.65,2.597,0.059,1,2.6537645,190.58427,20.318285,0
2022-06-09 11:00:47,24.1,53.48,1038.0,650.0,12796.0,19471.0,0.939095,2.4,2.49,16.52,2.577,0.058,1,2.6537645,190.58427,20.318285,0
2022-06-09 11:01:23,26.54,47.83,1005.0,646.0,12802.0,19471.0,0.939064,2.17,2.26,14.95,2.331,0.053,1,2.6537645,190.58427,20.318285,0
2022-06-09 11:01:35,24.62,51.1,1138.0,671.0,12789.0,19456.0,0.939067,2.25,2.34,15.48,2.414,0.055,1,2.6537645,190.58427,20.318285,0
2022-06-09 11:02:48,24.1,53.72,1096.0,646.0,12796.0,19464.0,0.939091,2.13,2.22,14.69,2.29,0.052,1,2.6537645,190.58427,20.318285,0
2022-06-09 11:03:19,26.64,47.65,1053.0,641.0,12805.0,19470.0,0.939092,2.4,2.49,16.49,2.571,0.058,1,2.6537645,190.58427,20.318285,0
2022-06-09 11:06:49,25.86,52.12,998.0,602.0,12820.0,19476.0,0.93908,2.37,2.46,16.3,2.541,0.057,1,3.6564765,156.2858,17.10361,0
2022-06-09 11:08:02,26.6,47.92,1030.0,606.0,12813.0,19472.0,0.939052,2.37,2.46,16.29,2.54,0.057,1,3.6564765,156.2858,17.10361,0
2022-06-09 11:08:16,25.7,47.12,1184.0,654.0,12790.0,19438.0,0.939041,2.47,2.56,16.99,2.649,0.06,1,3.6564765,156.2858,17.10361,0
2022-06-09 11:10:21,24.68,51.71,1050.0,615.0,12802.0,19462.0,0.939036,1.85,1.92,12.74,1.987,0.045,1,3.807305,196.02335,24.533167,0
2022-06-09 11:12:30,24.48,52.79,1115.0,609.0,12805.0,19450.0,0.939073,2.04,2.12,14.07,2.194,0.05,1,3.807305,196.02335,24.533167,0
2022-06-09 11:12:35,24.36,53.15,1078.0,605.0,12812.0,19468.0,0.93907,2.13,2.21,14.64,2.283,0.052,1,3.807305,196.02335,24.533167,0
2022-06-09 11:12:47,26.12,51.09,1065.0,598.0,12820.0,19469.0,0.939058,2.14,2.22,14.7,2.292,0.052,1,3.807305,196.02335,24.533167,0
2022-06-09 11:16:48,26.27,50.25,1053.0,571.0,12825.0,19464.0,0.938982,2.13,2.22,14.68,2.289,0.052,1,2.5984392,173.22694,15.577503,0
2022-06-09 11:19:48,26.29,50.23,958.0,552.0,12836.0,19488.0,0.939039,2.1,2.19,14.49,2.259,0.051,1,3.168854,91.044,24.956867,0
2022-06-09 11:20:58,26.83,47.67,990.0,559.0,12830.0,19476.0,0.938986,1.96,2.04,13.51,2.106,0.048,1,3.168854,91.044,24.956867,0
2022-06-09 11:21:55,26.71,47.95,1090.0,576.0,12824.0,19463.0,0.938984,1.88,1.96,12.96,2.021,0.046,1,3.168854,91.044,24.956867,0
2022-06-09 11:22:18,25.1,49.78,1140.0,588.0,12814.0,19445.0,0.93899,1.92,1.99,13.2,2.058,0.046,1,3.168854,91.044,24.956867,0
2022-06-09 11:22:28,24.64,52.45,1097.0,570.0,12826.0,19452.0,0.938999,2.12,2.2,14.58,2.273,0.051,1,3.168854,91.044,24.956867,0
2022-06-09 11:24:52,26.6,48.52,1141.0,565.0,12824.0,19450.0,0.938955,2.07,2.15,14.26,2.224,0.05,1,3.2905362,173.8881,14.475616,0
2022-06-09 11:25:34,24.54,52.88,1122.0,578.0,12821.0,19458.0,0.939011,2.04,2.12,14.07,2.193,0.05,1,3.2905362,173.8881,14.475616,0
2022-06-09 11:25:55,26.72,47.99,1040.0,547.0,12835.0,19471.0,0.938976,1.85,1.92,12.71,1.982,0.045,1,3.2905362,173.8881,14.475616,0
2022-06-09 11:28:10,27.08,46.95,1042.0,541.0,12837.0,19471.0,0.938972,2.07,2.15,14.27,2.225,0.05,1,3.2905362,173.8881,14.475616,0
2022-06-09 11:30:45,26.02,52.62,996.0,521.0,12846.0,19473.0,0.938899,2.23,2.32,15.37,2.396,0.054,1,3.481767,90.98893,24.262953,0
2022-06-09 11:32:22,24.93,51.37,1080.0,539.0,12837.0,19456.0,0.938916,1.97,2.04,13.53,2.11,0.048,1,3.481767,90.98893,24.262953,0
2022-06-09 11:32:55,26.78,48.02,1086.0,530.0,12843.0,19466.0,0.938929,1.87,1.94,12.87,2.008,0.045,1,3.481767,90.98893,24.262953,0
2022-06-09 11:36:07,27.08,47.11,1138.0,530.0,12842.0,19447.0,0.938879,2.02,2.1,13.91,2.168,0.049,1,3.8642867,178.60402,24.467808,0
2022-06-09 11:40:36,24.58,53.03,1138.0,520.0,12844.0,19444.0,0.938875,2.09,2.17,14.37,2.24,0.051,1,2.9811141,158.6634,21.187555,0
2022-06-09 11:41:59,26.9,47.58,1115.0,520.0,12840.0,19453.0,0.938876,2.03,2.11,13.98,2.18,0.049,1,2.9811141,158.6634,21.187555,0
2022-06-09 11:46:21,25.0,51.14,1191.0,518.0,12838.0,19432.0,0.938899,1.94,2.02,13.38,2.086,0.047,1,3.0527894,179.65373,17.098148,0
2022-06-09 11:47:34,24.61,52.92,1107.0,505.0,12847.0,19445.0,0.938914,2.18,2.26,14.98,2.336,0.053,1,3.0527894,179.65373,17.098148,0
2022-06-09 11:47:44,25.71,53.38,1036.0,469.0,12864.0,19470.0,0.938918,2.24,2.33,15.41,2.404,0.054,1,3.0527894,179.65373,17.098148,0
2022-06-09 11:49:48,26.39,50.33,1065.0,476.0,12861.0,19461.0,0.93892,1.89,1.96,13.01,2.028,0.046,1,2.6367466,73.048706,16.805405,0
2022-06-09 11:50:13,27.15,46.94,1078.0,479.0,12853.0,19455.0,0.938909,1.88,1.95,12.91,2.012,0.045,1,2.6367466,73.048706,16.805405,0
2022-06-09 11:51:06,27.06,47.23,1046.0,481.0,12859.0,19465.0,0.938901,2.03,2.11,13.96,2.178,0.049,1,2.6367466,73.048706,16.805405,0
2022-06-09 11:51:11,27.12,47.01,1094.0,479.0,12849.0,19459.0,0.938912,2.1,2.18,14.46,2.255,0.051,1,2.6367466,73.048706,16.805405,0
2022-06-09 11:52:02,26.95,47.43,1061.0,470.0,12861.0,19466.0,0.938909,1.53,1.59,10.51,1.639,0.037,1,2.6367466,73.048706,16.805405,0
2022-06-09 11:52:36,24.55,53.14,1122.0,478.0,12852.0,19443.0,0.938908,2.37,2.47,16.34,2.548,0.058,1,2.6367466,73.048706,16.805405,0
2022-06-09 11:54:46,26.3,51.73,1107.0,461.0,12869.0,19448.0,0.938926,2.29,2.38,15.74,2.455,0.055,1,3.867754,195.1267,12.781883,0
2022-06-09 11:54:47,26.35,50.9,1094.0,470.0,12866.0,19458.0,0.938929,2.3,2.39,15.85,2.472,0.056,1,3.867754,195.1267,12.781883,0
2022-06-09 11:55:32,24.65,52.87,1126.0,469.0,12858.0,19450.0,0.938897,1.67,1.74,11.5,1.794,0.041,1,3.867754,195.1267,12.781883,0
2022-06-09 11:55:41,24.49,53.33,1097.0,460.0,12863.0,19454.0,0.938919,1.94,2.02,13.36,2.084,0.047,1,3.867754,195.1267,12.781883,0
2022-06-09 11:55:49,26.5,49.77,1084.0,456.0,12868.0,19462.0,0.938928,2.03,2.11,13.95,2.175,0.049,1,3.867754,195.1267,12.781883,0
2022-06-09 11:56:42,24.49,53.4,1195.0,483.0,12855.0,19430.0,0.938904,2.0,2.08,13.78,2.149,0.049,1,3.867754,195.1267,12.781883,0
2022-06-09 11:58:06,27.08,47.16,1122.0,457.0,12862.0,19444.0,0.938898,1.89,1.96,13.0,2.027,0.046,1,3.867754,195.1267,12.781883,0
2022-06-09 11:59:40,24.51,53.33,1176.0,472.0,12863.0,19435.0,0.938864,2.11,2.19,14.5,2.261,0.051,1,2.6877787,152.8348,16.454588,0
2022-06-09 12:00:03,27.02,47.39,1136.0,448.0,12865.0,19448.0,0.938863,2.04,2.12,14.06,2.193,0.05,1,2.6877787,152.8348,16.454588,0
2022-06-09 12:00:57,26.87,47.92,1143.0,458.0,12860.0,19442.0,0.938905,1.65,1.71,11.35,1.769,0.04,1,2.6877787,152.8348,16.454588,0
2022-06-09 12:01:22,24.92,51.61,1096.0,458.0,12860.0,19446.0,0.938847,1.74,1.81,11.99,1.87,0.042,1,2.6877787,152.8348,16.454588,0
2022-06-09 12:02:30,24.66,52.81,1163.0,462.0,12860.0,19447.0,0.938843,1.7,1.76,11.67,1.82,0.041,1,2.6877787,152.8348,16.454588,0
2022-06-09 12:02:54,26.74,48.32,1140.0,450.0,12870.0,19450.0,0.938841,1.91,1.98,13.14,2.05,0.046,1,2.6877787,152.8348,16.454588,0
2022-06-09 12:05:37,24.49,53.34,1053.0,438.0,12871.0,19459.0,0.938839,1.78,1.85,12.24,1.908,0.043,1,3.372957,90.349014,21.963387,0
2022-06-09 12:08:07,27.04,47.26,1051.0,425.0,12874.0,19461.0,0.938823,1.95,2.02,13.4,2.089,0.047,1,3.372957,90.349014,21.963387,0
2022-06-09 12:08:16,25.38,48.62,1157.0,452.0,12868.0,19436.0,0.938816,1.48,1.54,10.2,1.591,0.036,1,3.372957,90.349014,21.963387,0
2022-06-09 12:10:52,26.67,48.79,1130.0,436.0,12868.0,19455.0,0.938825,1.76,1.83,12.14,1.893,0.043,1,3.196898,152.0685,15.933176,0
2022-06-09 12:12:50,26.6,49.38,1159.0,429.0,12876.0,19438.0,0.938825,1.62,1.68,11.14,1.737,0.039,1,3.196898,152.0685,15.933176,0
2022-06-09 12:15:33,24.59,53.15,1147.0,431.0,12874.0,19439.0,0.938827,2.07,2.15,14.26,2.224,0.05,1,3.7901835,166.97765,10.594282,0
2022-06-09 12:17:54,26.74,48.43,1170.0,416.0,12875.0,19435.0,0.938791,1.9,1.98,13.1,2.043,0.046,1,3.7901835,166.97765,10.594282,0
2022-06-09 12:17:55,26.8,48.29,1174.0,424.0,12874.0,19435.0,0.938789,1.88,1.95,12.92,2.014,0.045,1,3.7901835,166.97765,10.594282,0
2022-06-09 12:18:08,27.06,47.3,1180.0,418.0,12877.0,19439.0,0.938795,1.71,1.78,11.76,1.834,0.041,1,3.7901835,166.97765,10.594282,0
2022-06-09 12:19:44,25.68,53.64,1099.0,400.0,12892.0,19464.0,0.938816,1.82,1.89,12.54,1.956,0.044,1,2.6541886,135.63568,10.275515,0
2022-06-09 12:20:53,26.69,48.68,1122.0,400.0,12882.0,19447.0,0.938772,1.93,2.01,13.31,2.076,0.047,1,2.6541886,135.63568,10.275515,0
2022-06-09 12:22:12,27.09,47.2,1136.0,402.0,12880.0,19452.0,0.938791,1.36,1.42,9.39,1.464,0.033,1,2.6541886,135.63568,10.275515,0
2022-06-09 12:24:46,26.19,52.1,1111.0,400.0,12893.0,19444.0,0.938767,1.81,1.88,12.48,1.946,0.044,1,3.339473,51.465626,14.896919,0
2022-06-09 12:25:13,27.14,47.18,1216.0,411.0,12875.0,19429.0,0.938772,1.76,1.83,12.13,1.891,0.043,1,3.339473,51.465626,14.896919,0
2022-06-09 12:25:54,26.72,48.51,1117.0,400.0,12888.0,19448.0,0.938791,2.11,2.19,14.52,2.264,0.051,1,3.339473,51.465626,14.896919,0
2022-06-09 12:28:18,25.16,50.15,1170.0,411.0,12879.0,19438.0,0.938747,1.66,1.72,11.4,1.778,0.04,1,3.339473,51.465626,14.896919,0
2022-06-09 12:29:51,26.6,49.2,1107.0,402.0,12889.0,19449.0,0.938753,1.77,1.84,12.18,1.899,0.043,1,3.736771,103.670204,14.831421,0
2022-06-09 12:31:31,24.65,53.12,1138.0,400.0,12890.0,19450.0,0.938775,1.79,1.86,12.29,1.917,0.043,1,3.736771,103.670204,14.831421,0
2022-06-09 12:31:36,24.54,53.43,1157.0,406.0,12898.0,19450.0,0.938763,1.65,1.72,11.36,1.772,0.04,1,3.736771,103.670204,14.831421,0
2022-06-09 12:31:54,26.71,48.58,1122.0,404.0,12888.0,19444.0,0.938773,1.57,1.64,10.84,1.69,0.038,1,3.736771,103.670204,14.831421,0
2022-06-09 12:32:38,24.51,53.51,1197.0,410.0,12888.0,19439.0,0.938776,1.77,1.84,12.18,1.9,0.043,1,3.736771,103.670204,14.831421,0
2022-06-09 12:37:01,26.94,47.84,1092.0,400.0,12895.0,19455.0,0.938748,2.01,2.08,13.81,2.153,0.049,1,3.70088,80.02254,12.5122385,0
2022-06-09 12:37:02,26.92,47.75,1126.0,400.0,12897.0,19456.0,0.938744,2.02,2.1,13.92,2.171,0.049,1,3.70088,80.02254,12.5122385,0
2022-06-09 12:39:38,24.52,53.6,1180.0,401.0,12894.0,19439.0,0.938802,1.43,1.49,9.86,1.538,0.035,1,3.844332,139.21649,19.24907,0
